date,group,title,URL
November 11 2020,Latest news on ETFs,Consolidation and increased outflows are predicted as traditional money managers fail to lift performance during the pandemic,https://www.ft.com/content/621d51de-f732-48e3-b3e3-be83f42baec3
November 11 2020,Henry Foy,Risks of bust increase after rapid growth spurred by Moscow support for mortgages,https://www.ft.com/content/a254039e-f65f-4b33-9d1b-9d6aeacd343d
November 11 2020,European banks,Head of body responsible for winding down failing lenders issues warning,https://www.ft.com/content/3c6b4eb0-5b3d-4a37-87e5-d83da8de217d
November 10 2020,Barclays PLC,Climate activists say bank’s statements on climate change at odds with lending and underwriting activities,https://www.ft.com/content/816509a2-4d09-44cd-b358-bd657bc9c52b
November 10 2020,Bill Ackman,Billionaire says markets are once again complacent about the impact of pandemic,https://www.ft.com/content/9697c211-c631-49b6-a91e-ae290fb02c3a
November 10 2020,UK banks,Banks see surge after chancellor Rishi Sunak loosened rules around pandemic support schemes,https://www.ft.com/content/61651e67-485c-42f5-ba50-7a1add7b58a3
November 10 2020,Kate Burgess,Outlook brightens for office landlords; Premier Foods finds way out of bargain bin,https://www.ft.com/content/141f6cb7-fdcf-4743-b02f-e93dcc31c9f9
November 10 2020,Simon Property Group Inc,Simon Property Group and Brookfield win approval to buy US store chain out of bankruptcy,https://www.ft.com/content/4f3fecc2-97f4-4b8d-80f0-3c426b4573e6
November 10 2020,Property sector,Landsec and Persimmon announce payouts as they point to robust performances,https://www.ft.com/content/fb92ba44-54c9-4f36-89ac-efa5a54586d2
November 10 2020,Japanese business & finance,New scheme marks rare use of interest rate policy to reshape financial sector,https://www.ft.com/content/5a6d42ed-90f6-4c66-899e-cb2bcb5d8e2c
November 10 2020,Unibail-Rodamco-Westfield,Owner of Westfield shopping centres fails to secure enough shareholder backing for its plan,https://www.ft.com/content/46a9186e-5353-4423-be43-671e8f49bf5a
November 10 2020,Ant Group,Mutual funds offer retail investors a route to reimbursement as outrage brews,https://www.ft.com/content/b6169dac-bea8-4387-ba87-06753934131c
November 10 2020,US banks,Profitability boosted by steeper yield curve in wake of trial results from Pfizer and BioNTech,https://www.ft.com/content/a1a0ae39-a648-4ac6-8e1a-ead3bc0d6ef0
November 10 2020,Lucy Warwick-Ching,My two siblings and I will inherit a property in Mumbai on our mother’s death,https://www.ft.com/content/6f528700-d47e-44b5-9624-8ffb39061ca3
November 10 2020,The Big Read,"With Beijing concerned that the sector is overheating, heavily indebted developers like Evergrande face intense scrutiny",https://www.ft.com/content/c1144ffe-30f9-41d3-b033-bb82eca258b4
November 10 2020,Fund management,British Opportunities seeks £250m to back companies in need of cash to grow,https://www.ft.com/content/31a74754-0890-4694-9cf4-864c932c54ec
November 9 2020,South Korean business & finance,Insurer Kyobo Life among those keen to cash in on share boom ahead of tough new regulations,https://www.ft.com/content/388d99fc-1b4b-40ee-8334-3a3637b20cc0
November 9 2020,Brexit,Equivalence promise to EU and EEA as chancellor vows to keep UK ‘open and attractive’,https://www.ft.com/content/f8e72f43-738a-4ba5-bd0f-61248388e731
November 9 2020,Financial services,Technical issues hit UK’s largest investment platform as savers pile into buoyant stock markets,https://www.ft.com/content/6b2f26f6-5dff-4218-beb0-59f544aebd5b
November 9 2020,Lombard,Connells puts rival estate agent into play; Dignity risks losing its dignity,https://www.ft.com/content/1ae1f5bf-1230-449a-8e19-120ac4d5bb69
November 9 2020,Personal Finance,"Claims management companies have driven a big rise in successful claims to the regulator, experts say",https://www.ft.com/content/69e72a24-5403-45d8-8e42-0ef40b337410
November 9 2020,FintechFT,Eight out of 10 central banks examine digital currency launch,https://www.ft.com/content/518a94cf-91e2-4e9f-bca8-5f29693340e7
November 9 2020,Taylor Wimpey PLC,The UK housebuilder sits at the opposite end of the investment spectrum to airlines or travel agencies,https://www.ft.com/content/67fe992d-cbdb-4468-9244-500ac90ef49f
November 9 2020,UK business & economy,Chancellor wants to ‘bolster’ Britain’s position as a world-leading financial centre after Brexit,https://www.ft.com/content/54a81c62-bcf7-431b-81ac-63ad22637363
November 9 2020,European banks,Swiss private bank seeks to draw a line under money-laundering scandals,https://www.ft.com/content/de5e16f7-e058-4363-961f-2992d85c06a8
November 9 2020,Countrywide PLC,Shares jump as Connells makes early-stage approach for estate agent,https://www.ft.com/content/c96dce0a-aeec-4ae2-8d91-c7c53eb8989a
November 9 2020,The editorial board,IPO suspension may have lasting implications for fintech regulation,https://www.ft.com/content/e703082a-2007-4bd3-aebc-f3e26f6085ae
November 9 2020,Financial & markets regulation,Risks of buying services from small group of external suppliers is high and rising,https://www.ft.com/content/6bf8285f-5257-4e67-b07e-4d014b48ec96
November 9 2020,Ant Group,China’s agile fintechs expected to be treated more like closely controlled banks,https://www.ft.com/content/8a874fa9-ea9c-463a-8aa1-d6eb2f3be629
November 9 2020,Health Care,"Record £6bn of assets on market including Priory chain, care homes and special schools",https://www.ft.com/content/98050768-52f4-4a48-a218-171ce9d3dfd7
November 9 2020,Patrick Jenkins,Decision by Chinese authorities over IPO underlines regulatory pressures on sector as it expands,https://www.ft.com/content/3bf4cec5-eabf-4d98-aed5-abee83837ad8
November 9 2020,The Big Read,Any move by the UK could set a marker for how the financial sector is taxed globally post-pandemic,https://www.ft.com/content/3771030c-b8ad-4da6-b0af-0311a8e82ec8
November 8 2020,First Sentier Investors,Chief executive of First Sentier Investors on broadening the asset manager’s horizons after the change in ownership,https://www.ft.com/content/13ab7ea1-d89c-4035-ac40-5d702bb16d3c
November 8 2020,Schroders PLC,Fund group’s BlueOrchard boutique will manage vehicle that is backed by development agencies,https://www.ft.com/content/9cd8f9cc-2569-49d7-8fc3-e268e180e9ea
November 8 2020,Hong Kong,Institutions fear implementing American order to blacklist officials could anger Beijing,https://www.ft.com/content/0ba08d39-1041-47f1-a97a-88f882631227
November 8 2020,Impact investing,Exclusions policy is one of the most aggressive adopted by a leading UK pensions provider,https://www.ft.com/content/a09a59d7-0284-4d29-a71e-37e92e5cc69a
November 8 2020,Deutsche Bank AG,Regulator requested suspension of key areas of business amid concern at ‘incomplete’ framework for monitoring risk,https://www.ft.com/content/7327126c-ad6f-4521-8059-2c20a2bac26c
November 8 2020,Fund management,Liquidity decline raises questions over how prepared funds are to cope with fresh market turbulence,https://www.ft.com/content/97b9d788-6237-4a29-a966-d73a06e78c07
November 7 2020,Berkshire Hathaway Inc,"Returns soften blow of net loss for insurance business, which weighed on operating earnings",https://www.ft.com/content/f9cefe0b-759c-4d8e-8ab4-681efcb14f28
November 7 2020,UK retail industry,Retailers slam shopping centre owner over potential legal action as lockdown resumes,https://www.ft.com/content/40596f51-cef7-41b7-a36f-cddebb870be5
November 7 2020,Vanguard Group Inc,Latest technical gaffe related to estimated yields and income across most of its money market fund range,https://www.ft.com/content/2ae06d07-1123-4688-8ae1-975cf4a818b4
November 7 2020,Robert Armstrong,Divided government might shield banks from higher taxes and tighter regulation,https://www.ft.com/content/a2ec9365-d773-4f80-8fb3-6ae1f5b163df
November 7 2020,Gina Miller,The nation must relearn the lessons from its centuries as an outward-looking mercantilist power,https://www.ft.com/content/81b63330-57a8-4b44-b422-fd98273c6cd9
November 6 2020,Jack Ma,Regulators and rivals have been lobbying against Ant Group’s growing dominance in payments and lending for some time,https://www.ft.com/content/87883923-e321-4632-a1cb-dc2663a00456
November 6 2020,Investments,Reliance on Hong Kong and China looks like an asset,https://www.ft.com/content/602441b1-2c6f-40e4-939c-8999f8844b74
November 6 2020,Bitcoin,Volatile asset has attracted veteran investors such as RenTech co-founder Howard Morgan,https://www.ft.com/content/26cff9b3-57cf-4f86-87f2-bb682c97779c
November 6 2020,FT Alphaville,"Dag Detter, plus co-authors, argue local governments should be encouraged to consolidate their substantial real estate assets into Urban Wealth Funds (UWFs) to maximise their value.",https://www.ft.com/content/b81f2bc8-bbe7-4c86-98c5-2b5f80ba70d9
November 6 2020,Deloitte LLP,"Firm receives £362,500 penalty over work for newspaper publisher that fell into administration in 2018",https://www.ft.com/content/7f32fab4-399d-401e-9992-b7485300eb31
November 6 2020,NMC Health PLC,Collapsed healthcare group’s administrators prepare to sue Big Four firm for negligence,https://www.ft.com/content/6978e876-1fc2-4a1d-887c-30b0d9dd1c9a
November 6 2020,Natixis SA,French investment bank looks to sell majority stake in asset manager,https://www.ft.com/content/e90a95d2-6890-49fa-9c7f-2726157048e1
November 6 2020,Insurance,The uncompromising chief has negotiated a good premium for the insurer,https://www.ft.com/content/7bf2f60a-2608-46ed-b1ec-18430c8348a2
November 6 2020,Personal Finance,Halifax reports 7.5 per cent annual increase but says growth will slow into next year,https://www.ft.com/content/1cf6097c-f8d5-4152-b494-f45585a4d416
November 6 2020,Moral Money,Your latest news on sustainability,https://www.ft.com/content/404fcd78-ffd5-4404-a0b9-e89a79e1d52f
November 6 2020,UK property,Medical charity commits to long-term investment in regeneration-focused housebuilding,https://www.ft.com/content/6d885dbd-6253-4c26-9658-035a00dfe098
November 6 2020,London Stock Exchange Group,London Stock Exchange also offers to strengthen governance and oversight,https://www.ft.com/content/1170dc7c-7002-4af6-ad63-a6b3416dcea9
November 6 2020,European house prices,Financiers worry that fallout from pandemic will catch up with soaring valuations,https://www.ft.com/content/2606dd0d-d009-4fc6-8801-2a089d76bdc5
November 6 2020,Property sector,"While more retailers are making payments, shopping centres still have troublesome tenants",https://www.ft.com/content/fa7fc09b-5540-443a-81ee-eaac5bcaffb5
November 6 2020,Personal Finance,"All under-14s want for Christmas are smartphones, consoles, Fortnite — and Lego",https://www.ft.com/content/2607887c-1a15-44ef-9741-1123aeaa72f8
November 6 2020,Personal Finance,Digital shift could cut costs and open sector for broader range of clients,https://www.ft.com/content/8e7e31b6-8231-45c1-b6ee-11660ddafdab
November 6 2020,Due Diligence,Nelson Peltz and his hedge fund are pulling the levers of M&A in the sector — and collecting big returns,https://www.ft.com/content/fa2bab1d-6b95-4a98-8303-935f0ca1e798
November 6 2020,Coronavirus economic impact,Restrictions kill off signs of life at offices and pubs in run-up to Christmas,https://www.ft.com/content/43a35b24-2918-451f-a9ca-90d676342981
November 6 2020,Lindsay Cook,The pandemic has left many of us needing help to safeguard our futures,https://www.ft.com/content/62e74313-8a17-400b-840f-1b2c1c859647
November 5 2020,RSA Insurance Group PLC,Canada’s Intact Financial and Denmark’s Tryg have made a joint bid for the 300-year-old group,https://www.ft.com/content/9d9ec518-70bf-41c0-bc39-86d0bdcb6a35
November 5 2020,Visa Inc,Government alleges payments group is a monopolist trying to take out a future competitor,https://www.ft.com/content/03bbf74e-697b-4989-8942-98e6a327e87d
November 5 2020,Insurance,Big threat to profits will come from rise of claims when deferred medical treatments resume,https://www.ft.com/content/a664026a-8824-4a03-8943-490d508ad6fb
November 5 2020,Financial & markets regulation,Britain’s financial regulator uses enforcement powers for first time in relation to a sexual offence,https://www.ft.com/content/af4db99d-045c-49ce-8e12-522c9db92326
November 5 2020,European banks,Politicians and central bankers seek to consolidate this fragmented sector,https://www.ft.com/content/9d5a5c23-824d-4203-adfd-9b69f1170ea1
November 5 2020,European banks,"Mergers needed to compete with the US and China, says Carlo Messina",https://www.ft.com/content/48b16598-b39c-4494-9446-522ce848e20e
November 5 2020,Intrum AB,Its new chief still needs to appease critics who carp that Swedish group Intrum is overexposed to credit markets,https://www.ft.com/content/401d3185-d4af-405d-aa7a-608fe7425771
November 5 2020,Invesco,Concession to activist hedge fund shows asset manager is bowing to pressure to turn business around,https://www.ft.com/content/ac22890b-437f-4c1c-8058-33e588a91fe5
November 5 2020,Financial services,Beijing’s scrutiny means potential investors will read risk warnings in future prospectuses more carefully,https://www.ft.com/content/2956e3b8-ffcb-4de3-a9d9-02585d14fd31
November 5 2020,Coronavirus economic impact,"Banks reject 27,000 loans as criminals aggressively target Covid support programme",https://www.ft.com/content/4d2a9837-c233-4d16-8ec4-5d7deaa403ab
